timestamp,open,high,low,close,volume,volume_usd
2023-12-12T23:00:00+00:00,2189.44,2207.68,2189.23,2204.25,28038.73,61727058.7158
2023-12-13T00:00:00+00:00,2204.25,2208.2,2199.52,2205.3,11846.53,26108964.1366
2023-12-13T01:00:00+00:00,2205.3,2206.25,2175.25,2175.4,52415.81,114653618.9595
2023-12-13T02:00:00+00:00,2175.4,2181.73,2148,2175.75,69706.96,151102800.8575
2023-12-13T03:00:00+00:00,2175.75,2179.59,2163.4,2167.12,21858.98,47454931.3485
2023-12-13T04:00:00+00:00,2167.12,2169.13,2142.96,2168.92,47941.56,103493185.2638
2023-12-13T05:00:00+00:00,2168.92,2174.87,2164.5,2174.77,24344.55,52837653.2234
2023-12-13T06:00:00+00:00,2174.77,2177.52,2153.04,2155.43,27877.66,60381157.7727
2023-12-13T07:00:00+00:00,2155.43,2181.43,2149.82,2174.34,36710.03,79683726.9975
2023-12-13T08:00:00+00:00,2174.34,2188.13,2173.31,2186.99,22299.65,48657985.0866
2023-12-13T09:00:00+00:00,2186.99,2187.38,2170,2179.58,24081.13,52445757.4061
2023-12-13T10:00:00+00:00,2179.58,2182.92,2170.67,2179.61,20767.98,45195125.8648
2023-12-13T11:00:00+00:00,2179.61,2183.42,2171.12,2173.2,18441.93,40178834.846
2023-12-13T12:00:00+00:00,2173.2,2185.26,2171.15,2184.74,15881.6,34626420.7284
2023-12-13T13:00:00+00:00,2184.74,2197.77,2182.54,2192.21,33754.31,73973233.7454
2023-12-13T14:00:00+00:00,2192.21,2193.76,2184.25,2190.06,19582.01,42861598.0978
2023-12-13T15:00:00+00:00,2190.06,2227.75,2189.85,2219.25,75378.16,166932164.1236
2023-12-13T16:00:00+00:00,2219.25,2229.48,2202.5,2206.65,55317.5,122485996.3975
2023-12-13T17:00:00+00:00,2206.65,2216.97,2203.65,2214.74,26330.17,58211546.7811
2023-12-13T18:00:00+00:00,2214.74,2223.47,2210.84,2218.21,29433.13,65277095.3212
2023-12-13T19:00:00+00:00,2218.21,2257,2218.07,2254.32,91959.27,206104135.184
2023-12-13T20:00:00+00:00,2254.32,2264.34,2246.47,2260.11,45022.38,101540291.0151
2023-12-13T21:00:00+00:00,2260.11,2269,2250.95,2263.19,29949.46,67696808.0874
2023-12-13T22:00:00+00:00,2263.19,2286.81,2259.59,2262,59305.37,134931583.6655
2023-12-13T23:00:00+00:00,2262,2266.64,2256.81,2261.99,16618.57,37589383.8057
2023-12-14T00:00:00+00:00,2261.99,2264.24,2254.07,2260.4,19932.37,45021223.0648
2023-12-14T01:00:00+00:00,2260.4,2262.38,2249.28,2255.61,13205.93,29789046.3172
2023-12-14T02:00:00+00:00,2255.61,2256.65,2246.64,2253.82,11422.58,25720716.227
2023-12-14T03:00:00+00:00,2253.82,2256.21,2248.78,2252.76,8937.28,20134599.2548
2023-12-14T04:00:00+00:00,2252.76,2256.25,2247.87,2248.68,10319.98,23240179.3053
2023-12-14T05:00:00+00:00,2248.68,2263.76,2248.25,2262.86,17699.43,39970737.4054
2023-12-14T06:00:00+00:00,2262.86,2283.95,2259.2,2280.19,39814.89,90513243.3501
2023-12-14T07:00:00+00:00,2280.19,2285.52,2271.49,2284.36,31214.46,71118207.8422
2023-12-14T08:00:00+00:00,2284.36,2290.62,2273.76,2275.42,36602.95,83515673.4834
2023-12-14T09:00:00+00:00,2275.42,2290.97,2272.86,2287.31,30381.49,69292657.5542
2023-12-14T10:00:00+00:00,2287.31,2294.05,2277.88,2287.65,35648.53,81472833.3961
2023-12-14T11:00:00+00:00,2287.65,2310.63,2282.33,2309.81,48134.99,110558772.3142
2023-12-14T12:00:00+00:00,2309.81,2320,2298.3,2304.2,44766.79,103321077.3641
2023-12-14T13:00:00+00:00,2304.2,2305.76,2225.87,2281.06,184839.03,418568134.0474
2023-12-14T14:00:00+00:00,2281.06,2299.73,2269.64,2290,71351.92,162914664.824
2023-12-14T15:00:00+00:00,2290,2293.06,2269.03,2276.68,40716.15,92833792.5505
2023-12-14T16:00:00+00:00,2276.68,2291.14,2275.76,2283.82,28652.88,65409558.8991
2023-12-14T17:00:00+00:00,2283.82,2316.9,2283.62,2306.38,62739.85,144549375.9929
2023-12-14T18:00:00+00:00,2306.38,2306.71,2286.52,2288.57,38080.61,87405466.8899
2023-12-14T19:00:00+00:00,2288.57,2295.28,2284.65,2294.19,14075.01,32235325.8871
2023-12-14T20:00:00+00:00,2294.19,2294.2,2284.42,2291.67,13289.25,30412327.3604
2023-12-14T21:00:00+00:00,2291.67,2303.67,2290.38,2300.61,14325.05,32925378.8613
2023-12-14T22:00:00+00:00,2300.61,2317.64,2298.39,2316.48,17593.99,40595597.9648
2023-12-14T23:00:00+00:00,2316.48,2334.89,2314.84,2317.3,37717.56,87680623.9484
2023-12-15T00:00:00+00:00,2317.3,2320.3,2300.04,2301.7,24589.04,56820243.3217
2023-12-15T01:00:00+00:00,2301.7,2307.33,2297.2,2300.2,22680.28,52211551.1705
2023-12-15T02:00:00+00:00,2300.2,2301.71,2286.43,2288.78,25341.77,58096452.5854
2023-12-15T03:00:00+00:00,2288.78,2291.45,2274.69,2282.47,32083.92,73286029.2402
2023-12-15T04:00:00+00:00,2282.47,2285.42,2276.07,2283.45,18519.3,42238779.5006
2023-12-15T05:00:00+00:00,2283.45,2285.14,2263.55,2267.09,42838.96,97389008.5951
2023-12-15T06:00:00+00:00,2267.09,2271.16,2257.84,2261.38,22948.29,51986553.2102
2023-12-15T07:00:00+00:00,2261.38,2274.17,2260.4,2273.87,26051.98,59067787.7408
2023-12-15T08:00:00+00:00,2273.87,2280.18,2266.78,2278.8,19892.42,45215554.3554
2023-12-15T09:00:00+00:00,2278.8,2288.69,2276.13,2280.71,29595.21,67565362.2028
2023-12-15T10:00:00+00:00,2280.71,2283.39,2273.17,2281.23,19159,43671251.0193
2023-12-15T11:00:00+00:00,2281.23,2281.84,2270.45,2274.89,16977.64,38633962.9488
2023-12-15T12:00:00+00:00,2274.89,2275.73,2261,2261.79,21444.87,48606215.0975
2023-12-15T13:00:00+00:00,2261.79,2262.7,2242.68,2250.98,53283.11,120042096.6946
2023-12-15T14:00:00+00:00,2250.98,2255.52,2234.61,2245.23,37724.87,84680934.3857
2023-12-15T15:00:00+00:00,2245.23,2250.72,2225.89,2233.09,57680.17,128914116.4613
2023-12-15T16:00:00+00:00,2233.09,2247.3,2229.26,2238.89,30931.28,69239414.0544
2023-12-15T17:00:00+00:00,2238.89,2247.55,2231.2,2231.29,18282,40954959.785
2023-12-15T18:00:00+00:00,2231.29,2246.37,2230.45,2245.75,10735.08,24047471.7333
2023-12-15T19:00:00+00:00,2245.75,2250.54,2240.26,2243.4,11376.72,25553302.9796
2023-12-15T20:00:00+00:00,2243.4,2253.88,2241.31,2251.46,12393.95,27879449.0035
2023-12-15T21:00:00+00:00,2251.46,2253.23,2244.24,2247.39,12489.28,28090812.5845
2023-12-15T22:00:00+00:00,2247.39,2247.59,2227.02,2231.98,28274.69,63258747.2275
2023-12-15T23:00:00+00:00,2231.98,2239.14,2192.79,2221.84,56844.73,126039557.3909
2023-12-16T00:00:00+00:00,2221.84,2232.86,2211.45,2229.9,28796.23,64036000.0339
2023-12-16T01:00:00+00:00,2229.9,2247.45,2229.04,2243.29,14982.97,33573995.3373
2023-12-16T02:00:00+00:00,2243.29,2249.21,2242.35,2246.2,12870.41,28899522.8303
2023-12-16T03:00:00+00:00,2246.2,2260.61,2246.17,2255.61,23438.22,52824132.8972
2023-12-16T04:00:00+00:00,2255.61,2256.67,2248.4,2251.74,13207.25,29749895.6541
2023-12-16T05:00:00+00:00,2251.74,2253.46,2247.03,2249.77,6526.51,14684288.9534
2023-12-16T06:00:00+00:00,2249.77,2252.04,2243.4,2246.12,10169.44,22844819.4297
2023-12-16T07:00:00+00:00,2246.12,2247.45,2239.3,2243.16,10273,23047298.1535
2023-12-16T08:00:00+00:00,2243.16,2248.74,2241.07,2245.83,9976.97,22399742.6739
2023-12-16T09:00:00+00:00,2245.83,2252.89,2245.81,2247.91,8733.63,19650631.1407
2023-12-16T10:00:00+00:00,2247.91,2250.35,2245.11,2249.7,9701.24,21804293.6613
2023-12-16T11:00:00+00:00,2249.7,2255.6,2246.57,2255.19,9376.38,21110046.3988
2023-12-16T12:00:00+00:00,2255.19,2258.85,2249.32,2257.58,13714.18,30918791.3793
2023-12-16T13:00:00+00:00,2257.58,2261,2241.07,2247.25,26902.69,60520426.8638
2023-12-16T14:00:00+00:00,2247.25,2250.41,2242.77,2249.2,6483.65,14568251.9322
2023-12-16T15:00:00+00:00,2249.2,2259.41,2246.66,2258.31,10912.12,24591484.0639
2023-12-16T16:00:00+00:00,2258.31,2264.95,2252.31,2254.69,23338.76,52719304.445
2023-12-16T17:00:00+00:00,2254.69,2256.37,2247,2251.03,11292.87,25424795.677
2023-12-16T18:00:00+00:00,2251.03,2251.41,2234.48,2244.25,24618.28,55238311.7373
2023-12-16T19:00:00+00:00,2244.25,2247.31,2231.14,2236.04,15631.38,34985963.7336
2023-12-16T20:00:00+00:00,2236.04,2242.98,2233.4,2238.51,9884.69,22130569.861
2023-12-16T21:00:00+00:00,2238.51,2240.1,2228.27,2231.22,12362.28,27620454.7137
2023-12-16T22:00:00+00:00,2231.22,2235.97,2221.05,2230.39,16600.68,37015875.8921
2023-12-16T23:00:00+00:00,2230.39,2231.34,2221.45,2229.77,9523.23,21207667.2437
2023-12-17T00:00:00+00:00,2229.77,2234.93,2226.25,2226.4,7429.99,16582300.5216
2023-12-17T01:00:00+00:00,2226.4,2233.48,2219.51,2224.5,11545.21,25700350.9761
2023-12-17T02:00:00+00:00,2224.5,2231.25,2211.87,2214.93,13563.6,30124795.4412
2023-12-17T03:00:00+00:00,2214.93,2222.69,2212.61,2218.07,10024.85,22240467.597
2023-12-17T04:00:00+00:00,2218.07,2225.38,2217.6,2222.85,7946.04,17658499.2613
2023-12-17T05:00:00+00:00,2222.85,2225.47,2207.04,2215.49,16241.42,35962588.0198
2023-12-17T06:00:00+00:00,2215.49,2218.44,2201.37,2215.81,19614.87,43341368.9161
2023-12-17T07:00:00+00:00,2215.81,2218.85,2208,2209.91,11426.22,25295982.7502
2023-12-17T08:00:00+00:00,2209.91,2218.5,2205.8,2216.63,12862.89,28464044.3893
2023-12-17T09:00:00+00:00,2216.63,2222.12,2211,2221.01,10500.63,23281244.2918
2023-12-17T10:00:00+00:00,2221.01,2221.99,2214.63,2217.9,6682.38,14826209.1587
2023-12-17T11:00:00+00:00,2217.9,2220.3,2211.66,2217.53,7124.71,15791004.0047
2023-12-17T12:00:00+00:00,2217.53,2221.96,2212.52,2219.04,9972.94,22107446.0298
2023-12-17T13:00:00+00:00,2219.04,2219.74,2206.74,2211.08,13784.47,30480004.8034
2023-12-17T14:00:00+00:00,2211.08,2218.86,2199.38,2210.03,23246.38,51369937.9483
2023-12-17T15:00:00+00:00,2210.03,2228,2207.04,2223.86,15370.86,34095119.5943
2023-12-17T16:00:00+00:00,2223.86,2236.63,2215.63,2235.84,28193.93,62849854.7877
2023-12-17T17:00:00+00:00,2235.84,2244.61,2224.65,2228.21,48439.44,108354793.2356
2023-12-17T18:00:00+00:00,2228.21,2240.65,2212.3,2234.55,39573.01,88076263.1051
2023-12-17T19:00:00+00:00,2234.55,2240.62,2232.75,2236.4,13824.15,30920609.1782
2023-12-17T20:00:00+00:00,2236.4,2250.99,2236.01,2249.07,17442.65,39163543.7771
2023-12-17T21:00:00+00:00,2249.07,2249.54,2238.38,2242.29,13627.88,30552619.9814
2023-12-17T22:00:00+00:00,2242.29,2242.75,2213.72,2220,29357.57,65331284.0713
2023-12-17T23:00:00+00:00,2220,2224.61,2191.08,2197.79,45380.78,100062770.0781
2023-12-18T00:00:00+00:00,2197.79,2206.28,2193.42,2195.2,28842.86,63447023.2015
2023-12-18T01:00:00+00:00,2195.2,2200.58,2169.69,2170.98,56423.53,123203515.2633
2023-12-18T02:00:00+00:00,2170.98,2180.88,2162.45,2167.38,33300.94,72343375.0619
2023-12-18T03:00:00+00:00,2167.38,2177.01,2165.5,2176,14737.28,32017008.8445
2023-12-18T04:00:00+00:00,2176,2180.82,2173.3,2175.74,14486.65,31534080.2967
2023-12-18T05:00:00+00:00,2175.74,2176.06,2165.82,2167.56,16149.8,35066873.5587
2023-12-18T06:00:00+00:00,2167.56,2183.24,2166,2181.6,17379.09,37832989.5722
2023-12-18T07:00:00+00:00,2181.6,2185.9,2167.53,2170.05,21624.77,47073309.1777
2023-12-18T08:00:00+00:00,2170.05,2179.4,2161.16,2173.4,21475.1,46611281.87
2023-12-18T09:00:00+00:00,2173.4,2173.76,2147.2,2159.75,58316.04,125737127.8523
2023-12-18T10:00:00+00:00,2159.75,2160.47,2117.11,2137.35,100969.05,215439341.0627
2023-12-18T11:00:00+00:00,2137.35,2149.29,2131.69,2143.3,33584.79,71850762.2833
2023-12-18T12:00:00+00:00,2143.3,2144.92,2128.66,2128.84,20108.94,42965990.6326
2023-12-18T13:00:00+00:00,2128.84,2162.35,2128.12,2158.02,46120.13,99137378.3863
2023-12-18T14:00:00+00:00,2158.02,2175,2153.59,2170.73,36104.8,78229029.0245
2023-12-18T15:00:00+00:00,2170.73,2172.2,2153.83,2156.46,25205.95,54502657.0947
2023-12-18T16:00:00+00:00,2156.46,2165.33,2150.03,2164.98,25185.08,54358081.7026
2023-12-18T17:00:00+00:00,2164.98,2173.54,2160,2164.22,25914.68,56155641.794
2023-12-18T18:00:00+00:00,2164.22,2172.46,2159.71,2171.68,10785.99,23352011.8664
2023-12-18T19:00:00+00:00,2171.68,2177.58,2169.74,2175.95,13992.05,30419916.6405
2023-12-18T20:00:00+00:00,2175.95,2189.59,2168.57,2187.61,32713.18,71347180.6739
2023-12-18T21:00:00+00:00,2187.61,2220,2185.28,2218.29,65416.34,144352956.1153
2023-12-18T22:00:00+00:00,2218.29,2226.85,2212.36,2215,28058.46,62282027.1596
2023-12-18T23:00:00+00:00,2215,2226.04,2214.85,2221.37,19575.77,43462244.6676
2023-12-19T00:00:00+00:00,2221.37,2225.52,2213.57,2216.42,27590.11,61223648.8662
2023-12-19T01:00:00+00:00,2216.42,2249.92,2214.53,2248.98,63051.37,140921493.607
2023-12-19T02:00:00+00:00,2248.98,2254.79,2234.27,2234.52,29445.25,66083752.0878
2023-12-19T03:00:00+00:00,2234.52,2240.38,2232.54,2237.97,13177.9,29458533.1817
2023-12-19T04:00:00+00:00,2237.97,2244,2232.81,2238.4,13036.42,29181062.3063
2023-12-19T05:00:00+00:00,2238.4,2246.39,2236.7,2244.99,10485.91,23500631.3469
2023-12-19T06:00:00+00:00,2244.99,2249.18,2238.07,2244.14,10149.22,22783606.1284
2023-12-19T07:00:00+00:00,2244.14,2254.64,2244.06,2248.99,14906.59,33533261.617
2023-12-19T08:00:00+00:00,2248.99,2256.72,2245.46,2248.95,17624.36,39676476.603
2023-12-19T09:00:00+00:00,2248.95,2255.7,2242.55,2246.55,23803.57,53531623.7554
2023-12-19T10:00:00+00:00,2246.55,2248.23,2239.04,2243.1,23100.12,51824403.6082
2023-12-19T11:00:00+00:00,2243.1,2245.6,2236.3,2237.81,11616.86,26031052.2058
2023-12-19T12:00:00+00:00,2237.81,2243,2230.75,2234.49,20581.48,46008156.8564
2023-12-19T13:00:00+00:00,2234.49,2238.3,2227.02,2227.03,17378.73,38796174.6558
2023-12-19T14:00:00+00:00,2227.03,2229.41,2183.57,2189.07,116961.71,258004256.9295
2023-12-19T15:00:00+00:00,2189.07,2206.6,2180.03,2192.59,63507.76,139338193.1796
2023-12-19T16:00:00+00:00,2192.59,2207.13,2176.71,2179.36,45190.63,99051068.4701
2023-12-19T17:00:00+00:00,2179.36,2182,2140.2,2141.85,101244.6,218564760.2946
2023-12-19T18:00:00+00:00,2141.85,2175.05,2136.4,2173.19,57227.11,123375147.3509
2023-12-19T19:00:00+00:00,2173.19,2187.88,2169.4,2177.69,32328.78,70386950.2368
2023-12-19T20:00:00+00:00,2177.69,2180.42,2166.3,2171.62,21613.95,46965917.0285
2023-12-19T21:00:00+00:00,2171.62,2187.07,2171.21,2186.96,22170.38,48368459.6918
2023-12-19T22:00:00+00:00,2186.96,2187.36,2172.4,2179.01,16757.55,36505399.4521
2023-12-19T23:00:00+00:00,2179.01,2183.89,2171.01,2179.2,21267.16,46289844.2572
2023-12-20T00:00:00+00:00,2179.2,2192.4,2177.4,2186.51,20406.49,44598500.4355
2023-12-20T01:00:00+00:00,2186.51,2188.69,2171.5,2177.66,16285.89,35483138.3506
2023-12-20T02:00:00+00:00,2177.66,2188.18,2172.46,2186.67,13589.19,29646142.1055
2023-12-20T03:00:00+00:00,2186.67,2188.15,2182.44,2187.6,7160.05,15647076.7662
2023-12-20T04:00:00+00:00,2187.6,2219.81,2184.8,2215.42,53816.33,118589046.7191
2023-12-20T05:00:00+00:00,2215.42,2216.77,2204.01,2211.16,18949.27,41870405.0608
2023-12-20T06:00:00+00:00,2211.16,2224.7,2205.6,2207.32,31000.83,68671972.1321
2023-12-20T07:00:00+00:00,2207.32,2219.46,2204.43,2217.78,22511.02,49756790.1023
2023-12-20T08:00:00+00:00,2217.78,2219.88,2208.31,2209.43,20140.5,44556977.4054
2023-12-20T09:00:00+00:00,2209.43,2225.31,2209,2216.6,33436.62,74140543.6489
2023-12-20T10:00:00+00:00,2216.6,2226.51,2213.7,2221.99,17711.73,39304449.4912
2023-12-20T11:00:00+00:00,2221.99,2222.79,2206.21,2213.62,20327.42,44991047.6703
2023-12-20T12:00:00+00:00,2213.62,2215.92,2204.56,2214.75,13936.61,30801671.339
2023-12-20T13:00:00+00:00,2214.75,2252.45,2214.75,2250.21,82949.44,185480127.9171
2023-12-20T14:00:00+00:00,2250.21,2268.83,2232.36,2242.77,95758.4,215510574.791
2023-12-20T15:00:00+00:00,2242.77,2262.2,2237.38,2249.37,61238.37,137822293.743
2023-12-20T16:00:00+00:00,2249.37,2251.84,2215,2225.5,60668.13,135596264.9434
2023-12-20T17:00:00+00:00,2225.5,2237.56,2224.6,2234.6,32434.57,72400403.9575
2023-12-20T18:00:00+00:00,2234.6,2241.32,2223.36,2227.41,24464.02,54575898.6277
2023-12-20T19:00:00+00:00,2227.41,2229.98,2192.5,2206.29,61090.33,134984275.3647
2023-12-20T20:00:00+00:00,2206.29,2209.27,2156.4,2185.36,118457.91,258294468.0164
2023-12-20T21:00:00+00:00,2185.36,2196.57,2172.25,2182.26,33076.1,72276813.5084
2023-12-20T22:00:00+00:00,2182.26,2201.13,2179.91,2193.97,30307.83,66460698.3742
2023-12-20T23:00:00+00:00,2193.97,2204.4,2184.85,2203.77,25043.52,54921311.8116
2023-12-21T00:00:00+00:00,2203.77,2203.79,2193.37,2194.34,19391.3,42649845.966
2023-12-21T01:00:00+00:00,2194.34,2197.18,2185,2196.48,18209.82,39906273.7757
2023-12-21T02:00:00+00:00,2196.48,2204.99,2188.4,2193.48,18844.48,41388816.2932
2023-12-21T03:00:00+00:00,2193.48,2204.58,2190.98,2202.2,14849.3,32671089.6747
2023-12-21T04:00:00+00:00,2202.2,2208.33,2200.27,2201.39,9124.43,20101594.2022
2023-12-21T05:00:00+00:00,2201.39,2207.45,2193.55,2196.21,10432.19,22938885.4558
2023-12-21T06:00:00+00:00,2196.21,2219.87,2194.85,2216.4,22173.24,48940435.939
2023-12-21T07:00:00+00:00,2216.4,2221.42,2212.12,2216.8,20681.29,45842583.5421
2023-12-21T08:00:00+00:00,2216.8,2222.18,2211.08,2211.73,21684.89,48065460.4701
2023-12-21T09:00:00+00:00,2211.73,2222.96,2206,2222.72,27093.25,59936960.4955
2023-12-21T10:00:00+00:00,2222.72,2249.75,2220.86,2247.21,49159.84,109936743.7997
2023-12-21T11:00:00+00:00,2247.21,2260.74,2241.14,2256.5,59681.7,134350285.7021
2023-12-21T12:00:00+00:00,2256.5,2283.54,2256.18,2261.8,82730.34,187839211.4434
2023-12-21T13:00:00+00:00,2261.8,2263.9,2247,2254.19,47590.09,107343100.8682
2023-12-21T14:00:00+00:00,2254.19,2255.46,2214.6,2217.65,103540.7,231444173.6738
2023-12-21T15:00:00+00:00,2217.65,2235.59,2198.35,2234.5,74554.02,165699166.1352
2023-12-21T16:00:00+00:00,2234.5,2242,2221.31,2238.98,39492.86,88168395.5262
2023-12-21T17:00:00+00:00,2238.98,2248.6,2227.45,2235.2,48373.77,108218552.3889
2023-12-21T18:00:00+00:00,2235.2,2244.53,2227.17,2232.07,28704.98,64181808.9421
2023-12-21T19:00:00+00:00,2232.07,2243.93,2220,2227.63,39786.3,88677057.0491
2023-12-21T20:00:00+00:00,2227.63,2242.63,2219.29,2242.62,38204.39,85146051.558
2023-12-21T21:00:00+00:00,2242.62,2266.66,2235.58,2251.72,47441.63,106819887.331
2023-12-21T22:00:00+00:00,2251.72,2252.87,2236.06,2247.01,27986.15,62806363.7218
2023-12-21T23:00:00+00:00,2247.01,2248.89,2230.57,2241.24,32569.56,72935560.741
2023-12-22T00:00:00+00:00,2241.24,2251.98,2232.4,2243.43,27037.26,60642500.7065
2023-12-22T01:00:00+00:00,2243.43,2264.65,2243,2257.9,37319.92,84216690.6372
2023-12-22T02:00:00+00:00,2257.9,2259.07,2235.01,2243.31,33912.57,76130285.7164
2023-12-22T03:00:00+00:00,2243.31,2252.12,2238.16,2251.7,21120.45,47404832.7629
2023-12-22T04:00:00+00:00,2251.7,2263.46,2247.62,2263.12,23112.32,52132291.4274
2023-12-22T05:00:00+00:00,2263.12,2267.54,2258.14,2261.1,23028.18,52096098.685
2023-12-22T06:00:00+00:00,2261.1,2301.99,2255.55,2266.39,116566.61,265905322.5974
2023-12-22T07:00:00+00:00,2266.39,2296.77,2247.33,2276.05,122208.34,278352436.7733
2023-12-22T08:00:00+00:00,2276.05,2311.26,2271.25,2294.15,82473.71,189420977.4832
2023-12-22T09:00:00+00:00,2294.15,2336.58,2290.6,2318.41,145187.92,336736028.9539
2023-12-22T10:00:00+00:00,2318.41,2319.9,2302.5,2303.23,36569.99,84495233.2064
2023-12-22T11:00:00+00:00,2303.23,2321.13,2301.31,2315.4,27530.93,63708111.5396
2023-12-22T12:00:00+00:00,2315.4,2323.3,2294.25,2296.3,48824.93,112515169.8444
2023-12-22T13:00:00+00:00,2296.3,2311.68,2292.4,2310.59,48954.34,112702317.5099
2023-12-22T14:00:00+00:00,2310.59,2346.69,2300.45,2343.17,107167.22,249256911.3793
2023-12-22T15:00:00+00:00,2343.17,2346.28,2317.63,2321.71,58629.4,136554063.9791
2023-12-22T16:00:00+00:00,2321.71,2339.68,2308.36,2317.65,54468.63,126503527.0837
2023-12-22T17:00:00+00:00,2317.65,2336.64,2316.81,2329.23,39195.96,91325054.7484
2023-12-22T18:00:00+00:00,2329.23,2344.63,2325.59,2329.32,46620.13,108879658.299
2023-12-22T19:00:00+00:00,2329.32,2329.63,2307.54,2311.45,34784.64,80588218.013
2023-12-22T20:00:00+00:00,2311.45,2319.87,2308.65,2314.63,23161.61,53637447.7349
2023-12-22T21:00:00+00:00,2314.63,2320,2312.77,2315.1,13527.7,31349639.8606
2023-12-22T22:00:00+00:00,2315.1,2319.88,2305,2315.3,16535.65,38214832.0162
2023-12-22T23:00:00+00:00,2315.3,2329.77,2313,2327.02,24402.45,56720174.3499
2023-12-23T00:00:00+00:00,2327.02,2332.99,2310.76,2311.06,30908.2,71798868.1003
2023-12-23T01:00:00+00:00,2311.06,2315.86,2293.5,2294.07,37181.62,85702775.2701
2023-12-23T02:00:00+00:00,2294.07,2302.36,2272.69,2276.49,71955.37,164576354.6198
2023-12-23T03:00:00+00:00,2276.49,2281.84,2266.05,2274.1,44239.98,100681188.5482
2023-12-23T04:00:00+00:00,2274.1,2285.93,2266.07,2284.28,39548.49,89996594.3247
2023-12-23T05:00:00+00:00,2284.28,2292.9,2282.46,2292.46,18660.63,42701472.1562
2023-12-23T06:00:00+00:00,2292.46,2295.54,2285.65,2294.35,15199.08,34830523.0928
2023-12-23T07:00:00+00:00,2294.35,2296.85,2285.31,2285.74,13609.86,31164872.6718
2023-12-23T08:00:00+00:00,2285.74,2294.19,2282.81,2292.27,15741.39,36019762.1584
2023-12-23T09:00:00+00:00,2292.27,2295.78,2287.18,2291.89,9888.15,22658588.4561
2023-12-23T10:00:00+00:00,2291.89,2295.49,2287.82,2288.29,7668.62,17572776.5797
2023-12-23T11:00:00+00:00,2288.29,2293.98,2283.13,2289.08,15482.5,35415986.5933
2023-12-23T12:00:00+00:00,2289.08,2299.99,2289,2294.75,21398.32,49118036.8557
2023-12-23T13:00:00+00:00,2294.75,2299.96,2291.88,2296.59,15036.29,34525064.6777
2023-12-23T14:00:00+00:00,2296.59,2296.97,2287.76,2292.04,15893.65,36433038.7369
2023-12-23T15:00:00+00:00,2292.04,2295.08,2285.77,2286.59,12740.84,29177521.4854
2023-12-23T16:00:00+00:00,2286.59,2297.6,2284.25,2292.79,13711.47,31414515.4651
2023-12-23T17:00:00+00:00,2292.79,2299.93,2291.3,2295.65,13586.65,31198102.7845
2023-12-23T18:00:00+00:00,2295.65,2314.95,2291.11,2306.51,21645.38,49876150.6765
2023-12-23T19:00:00+00:00,2306.51,2313.04,2289.39,2294.1,30127.19,69312111.5744
2023-12-23T20:00:00+00:00,2294.1,2297.15,2286.82,2291.58,10149.04,23256606.3633
2023-12-23T21:00:00+00:00,2291.58,2295.84,2287.38,2292.12,6218.75,14251168.0074
2023-12-23T22:00:00+00:00,2292.12,2303.94,2289.22,2298,9543.08,21914346.5959
2023-12-23T23:00:00+00:00,2298,2318.4,2298,2310.4,21508.47,49707984.0106
2023-12-24T00:00:00+00:00,2310.4,2312.7,2296.04,2305.28,21343.06,49165743.9447
2023-12-24T01:00:00+00:00,2305.28,2323,2304.86,2310.13,19914.12,46077949.0981
2023-12-24T02:00:00+00:00,2310.13,2329.14,2307.88,2321.82,22504.72,52231773.0623
2023-12-24T03:00:00+00:00,2321.82,2327.18,2315.01,2318.95,9807.97,22752355.8499
